,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
3360,3472,Color,nm0323239,261.0,7.1,92.0,58401464.0,Comedy|Drama|Romance,nm0000532|nm0001435|nm0001804|nm0002006|nm0004789|nm0006826|nm0032394|nm0035488|nm0046112|nm0123182|nm0126004|nm0165101|nm0281598|nm0283571|nm0417792|nm0454507|nm0482335|nm0584461|nm0750851|nm0762424|nm0811341|nm1098493|nm1297015|nm1425528|nm1490275|nm1544217|nm1715189|nm1821191|nm1843761|nm1876472|nm1963606|nm1965417|nm2122432|nm2181595|nm2191612|nm2219919|nm2396969|nm2465768|nm2554969|nm2572456|nm2642120|nm2752952|nm2753192|nm2906526|nm3095130|nm3257311|nm3294294|nm3299615|nm3336353|nm3338715|nm3492252|nm3656815|nm3847121|nm3877551|nm3882288|nm4041329|nm4041559|nm7131487,Easy A ,280667.0,friend|gay|high school|school|student,tt1282140,http://www.imdb.com/title/tt1282140/?ref_=fn_tt_tt_1,72.0,265.0,English,nm1421629,,PG-13,8000000.0,2010.0,"After a little white lie about losing her virginity gets out, a clean cut high school girl sees her life paralleling Hester Prynne's in ""The Scarlet Letter,"" which she is currently studying in school - until she decides to use the rumor mill to advance her social and financial standing.",1.85
3370,3482,Color,nm3230448,164.0,6.2,94.0,26049082.0,Comedy|Romance,nm0011096|nm0071416|nm0132803|nm0268356|nm0308241|nm0322164|nm0430107|nm0525023|nm0656929|nm0745232|nm0805789|nm0940851|nm1130496|nm1140300|nm1374980|nm1564377|nm1671309|nm1782299|nm1789970|nm1886602|nm2007030|nm2141715|nm2224524|nm2830634|nm2906959|nm2916565|nm3084539|nm3230448|nm3524670|nm3550411|nm3739390|nm4033978|nm4091343|nm4294308|nm4308679|nm4312021|nm4496875|nm5055814|nm5068374|nm5112264|nm5177157|nm5259748|nm5372965|nm5640868|nm5733478|nm6224932|nm7050970,That Awkward Moment ,78204.0,dating|divorce|father daughter relationship|mother daughter relationship|party,tt1800246,http://www.imdb.com/title/tt1800246/?ref_=fn_tt_tt_1,36.0,102.0,English,nm3230448,,R,8000000.0,2014.0,"Jason has just been dumped, but he didn't even realize they were going out. Meanwhile, Mikey's wife has just asked him for a divorce, and perpetually single Daniel is still single. The three best friends are determined to stay single together and just have fun. But then Jason meets Ellie who just might be perfect for him, Daniel starts to realize that his gal pal Chelsea might be perfect for him, and Mikey has always thought that his wife was perfect for him. The boys are going to have to juggle their single life with their romantic entanglements and it's going to get awkward.",2.35
3380,3492,Color,nm0138809,282.0,7.4,104.0,16168741.0,Drama|Music,nm0001416|nm0001555|nm0039770|nm0080049|nm0109815|nm0123741|nm0179479|nm0180025|nm0216342|nm0288845|nm0299087|nm0308444|nm0461136|nm0507805|nm0531930|nm0658861|nm0671725|nm0739548|nm0749263|nm1316791|nm1747013|nm2018551|nm2251731|nm2293689|nm2360853|nm2361361|nm2513964|nm2564628|nm2590342|nm2794962|nm2810978|nm3204288|nm3214044|nm3396906|nm3550981|nm3626334|nm3836667|nm4005031|nm4068589|nm4081146|nm4139040|nm4141047|nm4392758|nm4402012|nm4425050|nm4515091|nm4666243|nm4857591|nm4924604|nm4960063|nm5065258|nm5142590|nm5153863|nm5168581|nm5224937|nm5516145|nm5608627|nm5935646|nm5952278|nm5956066|nm5986099|nm6258534|nm6447172|nm6581067|nm6581068|nm6581069|nm6581070|nm6917879|nm6917880|nm6917881|nm6917882|nm6917883,Begin Again ,102601.0,manhattan new york city|new york city|record label|singer|song,tt1980929,http://www.imdb.com/title/tt1980929/?ref_=fn_tt_tt_1,62.0,194.0,English,nm0138809,,R,8000000.0,2013.0,"Gretta (Keira Knightley) and her long-time boyfriend Dave (Adam Levine) are college sweethearts and songwriting partners who decamp for New York when he lands a deal with a major label. But the trappings of his new-found fame soon tempt Dave to stray, and a reeling, lovelorn Gretta is left on her own. Her world takes a turn for the better when Dan (Mark Ruffalo), a disgraced record-label exec, stumbles upon her performing on an East Village stage and is immediately captivated by her raw talent. From this chance encounter emerges an enchanting portrait of a mutually transformative collaboration, set to the soundtrack of a summer in New York City.",1.85
3390,3503,Color,nm0638271,82.0,5.4,104.0,10106233.0,Comedy|Drama,nm0004933|nm0121620|nm0122716|nm0253705|nm0365043|nm0606487|nm0633228|nm0648406|nm0682970|nm0791344|nm1002609|nm1185747|nm1197594|nm1449512|nm1556504|nm1631435|nm1731497|nm1759045|nm1947831|nm2047832|nm2057557|nm2199359|nm2263115|nm2384963|nm2452802|nm2492243|nm2493726|nm2512178|nm2576486|nm2796349|nm2836740|nm2963188|nm2973459|nm2998422|nm3031700|nm3201429|nm3299591|nm3409434|nm3423317|nm3455480|nm3462377|nm3587081|nm3652629|nm3665561|nm3754272|nm3788848|nm3831942|nm3861057|nm3921664|nm3939864|nm3952883|nm3954896|nm3955998|nm3966184|nm3988946|nm4326791|nm4384699|nm4417737|nm4417992|nm4718183|nm5462270|nm7888041|nm8254505|nm8275955,Prom ,12813.0,decoration|father daughter relationship|high school|prom|teenager,tt1604171,http://www.imdb.com/title/tt1604171/?ref_=fn_tt_tt_1,50.0,32.0,English,nm2251854,,PG,8000000.0,2011.0,"Prom and high school graduation are approaching for a group of seniors, but when the prom decorations are destroyed in an act of school vandalism, the class president is left scrambling. With everybody else pre-occupied with finding dates and dresses, Nova is left to rely on the principal forcing the school rebel to help her out. But when he's there for her when she needs it, she starts looking at him in a different light.",1.85
3400,3513,Color,nm0170719,161.0,7.2,113.0,1094798.0,Biography|Comedy|Drama|History,nm0001291|nm0001364|nm0001669|nm0048450|nm0055845|nm0180504|nm0186469|nm0198501|nm0240440|nm0273116|nm0319514|nm0396812|nm0404648|nm0412470|nm0416524|nm0455057|nm0511088|nm0516181|nm0604973|nm0683253|nm0771493|nm0780433|nm0785938|nm0933487|nm0990547|nm1020089|nm1041607|nm1112861|nm1152798|nm1402510|nm1409802|nm1452359|nm1569050|nm1581446|nm1659086|nm1671380|nm1712115|nm1785575|nm2003672|nm2057859|nm2092485|nm2167635|nm2175048|nm2264199|nm2325459|nm2335356|nm2371722|nm2468974|nm2743318|nm2752626|nm2771421|nm2788907|nm3079422|nm3225371|nm3250640|nm3390573|nm3548788|nm3590660|nm3593022|nm3613279|nm3666483|nm3676376|nm3690169|nm3697558|nm3731336|nm3811695|nm3822496|nm3899669|nm4115710|nm4116412|nm4117701|nm4117793|nm4220419|nm4276028|nm4349997|nm4401808|nm4460518|nm4460556|nm4460579|nm4460613|nm4460634|nm4460676|nm4460696|nm4460754|nm4460773|nm4460807|nm4460830|nm4460836|nm4460881|nm4460899|nm4460919|nm4460921|nm4460926|nm4460943|nm4460959|nm4460960|nm4460962|nm4460980|nm4461121|nm4461131|nm4461132|nm4461146|nm4461236|nm4670366|nm4758538|nm8245505,Made in Dagenham ,11277.0,equal pay|machinist|minister|protest|sex,tt1371155,http://www.imdb.com/title/tt1371155/?ref_=fn_tt_tt_1,65.0,73.0,English,nm0412470,,R,7200000.0,2010.0,"In 1968, the Ford auto factory in Dagenham was one of the largest single private employers in the United Kingdom. In addition to the thousands of male employees, there are also 187 underpaid women machinists who primarily assemble the car seat upholstery in poor working conditions. Dissatisfied, the women, represented by the shop steward and Rita O'Grady, work with union rep Albert Passingham for a better deal. However, Rita learns that there is a larger issue in this dispute considering that women are paid an appalling fraction of the men's wages for the same work across the board on the sole basis of their sex. Refusing to tolerate this inequality any longer, O'Grady leads a strike by her fellow machinists for equal pay for equal work. What follows would test the patience of all involved in a grinding labour and political struggle that ultimately would advance the cause of women's rights around the world.",2.35
3410,3524,Color,nm0774340,78.0,6.0,95.0,108662.0,Crime|Horror|Thriller,nm0000192|nm0008650|nm0089781|nm0209496|nm0236952|nm0313462|nm0320632|nm0435625|nm0507702|nm0606704|nm0689370|nm0809049|nm0823058|nm0893257|nm0922995|nm0926615|nm0962260|nm0990439|nm1022429|nm1024868|nm1218757|nm1790710|nm1830031|nm2260945|nm2343416|nm2362979|nm2753983|nm2796568|nm2973501|nm3761446,Pathology ,27037.0,corpse|dark humor|medical school|murder|pathology,tt0964539,http://www.imdb.com/title/tt0964539/?ref_=fn_tt_tt_1,55.0,107.0,English,nm0004410|nm0962729,,R,8000000.0,2008.0,"Harvard Medical School graduate Dr. Ted Grey arrives at one of the nations most prestigious Pathology programs and is quickly noticed by the program's privileged and elite band of pathology interns who invite him into their crowd. It is also here, where he is introduced to Dr. Jake Gallo, who brings him to a secluded wing, where he and four other indulge in their after-hours, extra-curricular activities...finding ways to commit the perfect murder!",2.35
3420,3535,Color,nm0381273,29.0,5.9,97.0,,Action|Crime|Thriller,nm0000401|nm0000855|nm0001018|nm0001136|nm0002076|nm0021835|nm0047942|nm0100889|nm0107197|nm0107241|nm0120349|nm0151612|nm0207522|nm0218716|nm0289456|nm0301370|nm0427691|nm0440191|nm0456715|nm0502671|nm0507314|nm0524085|nm0553269|nm0575339|nm0590719|nm0594557|nm0708981|nm0722910|nm0740951|nm0760126|nm0763807|nm0842454|nm0847727|nm0889846|nm0908094|nm0910145|nm1101910|nm1312575|nm1562150|nm1577637|nm1585087|nm1638333|nm1668716|nm1685070|nm1851463|nm1866933|nm1915066|nm1919171|nm1964339|nm1999909|nm2063335|nm2089906|nm2090304|nm2108212|nm2113179|nm2138862|nm2144125|nm2149571|nm2151887|nm2228016|nm2436771|nm2514232|nm2522936|nm2546047|nm2640813|nm2814566|nm3021510|nm3034440|nm3034469|nm3034470|nm3034943|nm3035000|nm3035444|nm3035695|nm3035901|nm3036408|nm3036484|nm3225150|nm3293488|nm4740140,The Death and Life of Bobby Z ,12152.0,drug lord|on the run|prison|vegan|vegetarian,tt0473188,http://www.imdb.com/title/tt0473188/?ref_=fn_tt_tt_1,,31.0,English,nm0469366|nm0788556|nm0972454,,R,22000000.0,2007.0,"A DEA agent provides former Marine Tim Kearney with a way out of his prison sentence: impersonate Bobby Z, a recently deceased drug dealer, in a hostage switch with a crime lord. When the negotiations go awry, Kearney flees, with Z's son in tow.",2.35
3430,3552,Color,nm0724798,9.0,6.0,109.0,5100000.0,Comedy|Drama|Romance,nm0000149|nm0000176|nm0000507|nm0000546|nm0000613|nm0000977|nm0000979|nm0001293|nm0001625|nm0001728|nm0005204|nm0020693|nm0036877|nm0039635|nm0051862|nm0054605|nm0087948|nm0161234|nm0161316|nm0169483|nm0223666|nm0230348|nm0231493|nm0242177|nm0256335|nm0288471|nm0298799|nm0301874|nm0307309|nm0343557|nm0376977|nm0394624|nm0404509|nm0407623|nm0410249|nm0433268|nm0479478|nm0519089|nm0541313|nm0557355|nm0558647|nm0606360|nm0621338|nm0633669|nm0640844|nm0642019|nm0649672|nm0649886|nm0687924|nm0746210|nm0769039|nm0859438|nm0863677|nm0880387|nm0916448|nm0942352|nm2283096,The Hotel New Hampshire ,6646.0,airplane crash|dead dog|dog|football player|hotel,tt0087428,http://www.imdb.com/title/tt0087428/?ref_=fn_tt_tt_1,,61.0,English,nm0410288|nm0724798,,R,7500000.0,1984.0,The film talks about a family that weathers all sorts of disasters and keeps going in spite of it all. It is noted for its wonderful assortment of oddball characters.,1.85
3440,3562,Color,nm0138706,35.0,3.2,97.0,4131640.0,Comedy|Crime,nm0000189|nm0000616|nm0001433|nm0001505|nm0001780|nm0066144|nm0108703|nm0119993|nm0127438|nm0196470|nm0311044|nm0352978|nm0494265|nm0587431|nm0595445|nm1000216|nm1135678|nm1249256|nm1563822|nm1800246|nm1881693|nm1891949|nm1959033|nm1984355|nm2130955|nm2270636|nm2334808|nm2374772|nm2637136|nm2638868|nm2648898|nm2661961|nm2689560|nm2713028|nm2750925|nm2756873|nm2860863|nm2920687|nm2920696|nm2938039|nm2945054|nm2963847|nm3033921|nm3112137|nm3112454|nm3835210|nm3984343|nm4087499|nm6072598,Witless Protection ,5486.0,fbi|polo|possum|sheriff|shotgun,tt1001562,http://www.imdb.com/title/tt1001562/?ref_=fn_tt_tt_1,17.0,20.0,English,nm0088971|nm0138706|nm0138706,,PG-13,7500000.0,2008.0,The story centers on a small-town sheriff who witnesses what he believes is a kidnapping and rushes to rescue a woman. The kidnappers turn out to be FBI agents assigned to protect her and deliver her to a big Enron-type corruption trial in Chicago but are later found to be on the take and are villains who are bent on killing her.,1.85
3450,3573,Color,nm0304541,92.0,7.6,107.0,,Drama|Thriller,nm0107916|nm0304541|nm0309404|nm0362142|nm0374901|nm0429168|nm0472391|nm0530760|nm0559326|nm0612561|nm0666788|nm0667156|nm0725321|nm0726262|nm0764910|nm0900915|nm0905899|nm1031324|nm1035643|nm1065772|nm1065929|nm1090576|nm1109491|nm1168030|nm1177228|nm1299058|nm1320069|nm1457472|nm1579899|nm1794539|nm1962218|nm2228536|nm2237723|nm2272669|nm2910717|nm2939186|nm3065590|nm3153677|nm3153718|nm3153980|nm3154192,The Wave ,81757.0,autocracy|based on real events|dictatorship|germany|teacher,tt1063669,http://www.imdb.com/title/tt1063669/?ref_=fn_tt_tt_1,,98.0,German,nm0205972|nm0304541|nm0429168|nm0861826|nm1545967,,,5000000.0,2008.0,"High school teacher, Rainer Wegner, may be popular with the students, but he's also unorthodox. He's forced to teach autocracy for the school's project week. He's less than enthusiastic at first, but the response of the students is surprising to say the least. He forces the students to become more invested in the prospect of self rule, and soon the class project has its own power and eerily starts to resemble Germany's past. Can Wegner and his class realize what's happening before the horrors start repeating themselves?",2.35
3460,3583,Color,nm0509448,140.0,4.9,96.0,32131483.0,Horror|Mystery|Thriller,nm0063119|nm0115161|nm0146536|nm0169087|nm0193217|nm0200839|nm0249600|nm0373036|nm0400487|nm0522552|nm0531350|nm0685221|nm0715889|nm0717631|nm0760151|nm0817407|nm0822765|nm0822982|nm0926909|nm1015096|nm1040961|nm1058176|nm1064987|nm1073367|nm1074167|nm1112328|nm1125322|nm1125964|nm1128398|nm1161947|nm1221868|nm1312399|nm1881915,Darkness Falls ,26121.0,boy|darkness|light|tooth|tooth fairy,tt0282209,http://www.imdb.com/title/tt0282209/?ref_=fn_tt_tt_1,23.0,369.0,English,nm0004591|nm0364899|nm0364899|nm0888743,,PG-13,11000000.0,2003.0,"In the Nineteenth Century, in Darkness Falls, Matilda Dixon is a good woman, who exchanges with children their baby teeth per coins. One day, her face is burnt in a fire in her house, she becomes sensitive to light and uses a china mask to protect her face against light. When two children are not found in the town, Matilda is blamed by the population and burnt in a fire, as if she were a witch. She claims to be not guilty and curses the whole population of the town and their descendants, stating that when each child loses the last tooth, she would come to get it, and if the child looks at her, she would kill him or her. After her death, the two children are found, and the shamed citizens decide to bury this sad and unfair event and never mention it again. Twelve years ago, the boy Kyle accidentally saw the Tooth Fairy, and she killed his mother. All the persons in Darkness Falls but his girlfriend Caitlin accused the boy of murdering his mother and sent him to an institution, ...",2.35
3470,3593,Color,nm0357891,117.0,6.8,125.0,21000000.0,Action|Adventure|Thriller,nm0000489|nm0000549|nm0000726|nm0001180|nm0005155|nm0129640|nm0151179|nm0181980|nm0186874|nm0238968|nm0263521|nm0281740|nm0328982|nm0416378|nm0416523|nm0492908|nm0496866|nm0519618|nm0537962|nm0548011|nm0561755|nm0644902|nm0651711|nm0655233|nm0687658|nm0798697|nm0853092|nm0865318|nm0886424|nm0898199|nm1228408|nm1525273|nm1594236|nm5767051,The Man with the Golden Gun ,74735.0,assassin|bikini|girl in a bikini|mission|secret agent,tt0071807,http://www.imdb.com/title/tt0071807/?ref_=fn_tt_tt_1,,261.0,English,nm0001220|nm0537363|nm0542539,,PG,13000000.0,1974.0,"Scaramanga is a hit-man who charges a million dollars per job. He becomes linked to the death of a scientist working on a powerful solar cell, and James Bond is called in to investigate. As he tracks down Scaramanga, he realises that he is highly respected by the killer, but will this prove to be an advantage in the final showdown?",1.66
3480,3604,Color,nm0751102,49.0,6.8,92.0,14891000.0,Comedy,nm0000099|nm0000257|nm0000495|nm0000982|nm0001546|nm0001719|nm0001774|nm0005499|nm0084562|nm0177125|nm0187199|nm0197453|nm0205581|nm0218191|nm0280245|nm0397599|nm0420955|nm0446314|nm0467955|nm0483701|nm0634726|nm0643289|nm0652514|nm0811562|nm0922927|nm1684728|nm8165936,Flirting with Disaster ,15178.0,armpit fetish|dysfunctional family|nudity|overalls|truck,tt0116324,http://www.imdb.com/title/tt0116324/?ref_=fn_tt_tt_1,81.0,105.0,English,nm0751102,,R,7000000.0,1996.0,"Mel Coplin departs on a mission of discovery dragging his wife and 4 month old son behind. He and wife, Nancy, won't agree on a name for their son until adopted Mel gets in touch with his roots. He assures her that once he knows who he really is, the right name for their boy will be a snap. Enlisting the aid of student-psychologist and part-time adoption agent, Tina Kalb, they embark on a journey across the United States to find Mel's ""birth"" mother. ""The best part,"" Mel tells Nancy, ""is it's all free."" Tina is finishing her dissertation and will film the happy reunion of mother and child as part of her research. For this privilege, she's footing the bill. His adoptive parents are left behind feeling abandoned by an ungrateful son. Clerical errors, mistaken identities, Nancy's misplaced high school friend and his gay lover, and a super-charged libido here and there are thrown into the mix along the way until -- at last -- Mel's real parents, the Schlictings (mispronounced as ""...",1.85
3490,3614,Color,nm0637518,73.0,7.5,94.0,6165429.0,Adventure|Biography|Drama|History,nm0000110|nm0006355|nm0054871|nm0074482|nm0141885|nm0164809|nm0317951|nm0347858|nm0370892|nm0417142|nm0424718|nm0492443|nm0504047|nm0537648|nm0551911|nm0567769|nm0628954|nm0641575|nm0705680|nm0731303|nm1081698|nm1081920|nm1082266|nm1082270|nm1138590|nm1139415|nm1243563|nm1243596|nm1244129|nm1244589|nm1245285|nm1245322|nm1245722|nm1246110|nm1246687|nm1246695|nm1246698|nm1246716|nm1246793|nm1246813|nm1593621|nm1593655|nm1594897,Rabbit-Proof Fence ,23636.0,aborigine|based on true story|colonialism|fence|half caste,tt0252444,http://www.imdb.com/title/tt0252444/?ref_=fn_tt_tt_1,80.0,249.0,Aboriginal,nm0647608|nm0969922,,PG,6000000.0,2002.0,"Western Australia, 1931. Government policy includes taking half-caste children from their Aboriginal mothers and sending them a thousand miles away to what amounts to indentured servitude, ""to save them from themselves."" Molly, Daisy, and Grace (two sisters and a cousin who are 14, 10, and 8) arrive at their Gulag and promptly escape, under Molly's lead. For days they walk north, following a fence that keeps rabbits from settlements, eluding a native tracker and the regional constabulary. Their pursuers take orders from the government's ""chief protector of Aborigines,"" A.O. Neville, blinded by Anglo-Christian certainty, evolutionary world view and conventional wisdom. Can the girls survive?",2.35
3500,3624,Color,,11.0,7.4,60.0,,Action|Drama|Mystery|Sci-Fi,nm0000283|nm0000684|nm0001679|nm0001698|nm0004028|nm0004695|nm0004760|nm0005290|nm0005588|nm0007953|nm0010075|nm0010391|nm0012586|nm0015865|nm0017167|nm0017556|nm0019697|nm0021439|nm0024780|nm0025425|nm0026988|nm0029342|nm0033730|nm0034384|nm0035579|nm0035833|nm0038778|nm0043704|nm0045584|nm0050584|nm0050629|nm0051423|nm0052934|nm0061877|nm0063092|nm0066737|nm0067289|nm0068150|nm0069069|nm0072344|nm0073088|nm0076678|nm0076702|nm0079782|nm0082169|nm0086524|nm0092258|nm0100989|nm0107023|nm0109172|nm0113036|nm0114928|nm0116153|nm0116235|nm0117206|nm0119063|nm0119585|nm0121323|nm0127530|nm0129481|nm0137070|nm0141174|nm0141450|nm0141900|nm0141931|nm0144307|nm0147661|nm0149942|nm0150908|nm0151822|nm0154000|nm0155389|nm0155615|nm0156475|nm0158150|nm0159106|nm0162008|nm0167435|nm0171300|nm0176723|nm0183782|nm0187614|nm0189202|nm0189524|nm0190024|nm0190189|nm0192024|nm0192271|nm0198040|nm0213470|nm0216700|nm0220883|nm0224423|nm0225517|nm0233304|nm0234928|nm0235261|nm0237740|nm0237943|nm0238546|nm0240894|nm0241039|nm0241421|nm0242621|nm0242646|nm0243786|nm0243806|nm0272706|nm0274819|nm0283292|nm0284557|nm0284574|nm0285140|nm0286258|nm0289680|nm0290075|nm0293567|nm0301874|nm0302466|nm0306689|nm0310240|nm0316344|nm0316515|nm0317076|nm0324729|nm0325023|nm0327183|nm0329745|nm0331666|nm0336632|nm0337592|nm0341531|nm0348226|nm0354340|nm0354427|nm0365780|nm0370422|nm0371671|nm0372710|nm0374311|nm0376316|nm0377794|nm0388540|nm0389524|nm0389623|nm0391820|nm0396461|nm0399466|nm0402221|nm0413402|nm0416319|nm0417132|nm0419165|nm0421356|nm0423669|nm0426665|nm0426666|nm0429216|nm0430530|nm0432229|nm0436528|nm0437032|nm0443287|nm0443799|nm0444104|nm0446026|nm0448827|nm0452308|nm0453304|nm0456484|nm0457090|nm0461101|nm0465959|nm0467416|nm0467546|nm0469475|nm0473348|nm0479527|nm0491394|nm0492687|nm0498280|nm0498457|nm0498509|nm0500133|nm0507674|nm0515318|nm0516740|nm0519389|nm0520562|nm0521723|nm0523354|nm0523825|nm0524124|nm0527420|nm0527722|nm0528311|nm0531314|nm0531788|nm0531960|nm0532533|nm0532924|nm0533323|nm0534225|nm0538363|nm0542677|nm0542821|nm0544774|nm0548226|nm0548349|nm0548498|nm0550449|nm0550571|nm0558598|nm0559925|nm0561562|nm0564249|nm0565973|nm0573242|nm0574081|nm0575064|nm0578610|nm0587667|nm0589474|nm0589907|nm0593606|nm0596492|nm0600899|nm0601092|nm0606924|nm0607671|nm0613205|nm0613676|nm0623319|nm0627586|nm0641505|nm0642736|nm0645781|nm0648153|nm0648650|nm0651441|nm0657502|nm0661825|nm0662189|nm0669826|nm0671886|nm0673637|nm0674646|nm0675782|nm0683838|nm0691509|nm0694313|nm0696303|nm0704520|nm0715091|nm0717445|nm0719678|nm0726962|nm0728447|nm0728761|nm0729996|nm0730455|nm0731686|nm0735958|nm0741388|nm0745873|nm0746737|nm0750343|nm0750527|nm0755499|nm0756574|nm0760184|nm0762560|nm0764249|nm0766866|nm0770433|nm0783498|nm0788907|nm0793156|nm0793946|nm0794285|nm0799989|nm0803337|nm0808995|nm0809049|nm0809728|nm0809860|nm0813286|nm0814552|nm0816367|nm0817819|nm0818182|nm0819361|nm0823693|nm0829121|nm0829216|nm0829608|nm0829827|nm0833385|nm0835861|nm0837992|nm0839027|nm0847619|nm0847982|nm0853573|nm0855045|nm0861184|nm0862703|nm0870439|nm0870535|nm0875114|nm0878141|nm0878531|nm0882659|nm0889856|nm0889860|nm0908293|nm0910295|nm0913682|nm0915762|nm0918141|nm0919153|nm0927045|nm0928412|nm0929794|nm0930151|nm0931465|nm0933435|nm0933988|nm0941796|nm0942476|nm0944688|nm0947148|nm0951912|nm0958815|nm0961568|nm0970805|nm0974483|nm0989299|nm0996696|nm0998268|nm1002620|nm1002664|nm1004294|nm1005754|nm1008709|nm1017701|nm1021526|nm1022247|nm1022429|nm1022732|nm1022913|nm1029283|nm1033688|nm1033939|nm1042047|nm1043105|nm1043218|nm1044559|nm1044731|nm1045099|nm1045927|nm1046109|nm1046184|nm1046194|nm1046475|nm1047732|nm1047738|nm1047764|nm1047827|nm1047913|nm1049140|nm1049223|nm1056475|nm1057077|nm1059765|nm1064870|nm1071390|nm1077404|nm1080974|nm1083137|nm1087024|nm1104863|nm1112313|nm1130845|nm1133624|nm1139478|nm1154799|nm1158292|nm1172442|nm1176497|nm1182250|nm1182955|nm1193045|nm1200569|nm1216163|nm1223496|nm1224274|nm1229742|nm1229927|nm1237948|nm1248394|nm1257922|nm1267085|nm1267621|nm1283041|nm1283775|nm1302115|nm1304810|nm1306686|nm1313133|nm1315071|nm1335291|nm1341724|nm1372683|nm1372734|nm1377495|nm1382641|nm1412321|nm1457826|nm1477960|nm1477961|nm1478290|nm1478694|nm1490435|nm1526297|nm1534934|nm1536605|nm1591767|nm1621457|nm1623600|nm1638208|nm1661595|nm1683789|nm1705010|nm1705987|nm1711002|nm1711062|nm1716577|nm1719291|nm1721293|nm1736158|nm1740398|nm1740413|nm1750500|nm1750502|nm1750530|nm1755945|nm1812246|nm1813075|nm1821306|nm1828111|nm1828563|nm1837541|nm1837549|nm1837570|nm1837969|nm1838066|nm1859855|nm1875315|nm1879706|nm2076868|nm2517179|nm3242451|nm3463165|nm3900523|nm4376116|nm5064912,Dark Angel             ,25626.0,cat burglar|female lead|future|mixed martial arts|post apocalypse,tt0204993,http://www.imdb.com/title/tt0204993/?ref_=fn_tt_tt_1,,160.0,English,nm0000116|nm0029556|nm0066985|nm0202997|nm0215277|nm0248404|nm0250668|nm0251050|nm0343554|nm0361927|nm0423715|nm0596711|nm0799562|nm0860805|nm0951390|nm1201266|nm1266000|nm1922620,,TV-14,,,"In a future of political, economic and moral collapse, a genetically enhanced superhuman prototype named Max escapes from military confines and dwells amidst the decadent underground street life of *Seattle* to avoid government agents who want to bring her back into the fold. Searching for others of her kind who were scattered in the aftermath of her escape, Max encounters Logan, an idealistic cyber-journalist battling repression and corruption in post-apocalypse America. Eventually, Logan calls her to the highest part of her being and Max becomes his samurai as the pair takes on the ruthless power-brokers of the new millennium. Max and Logan's odyssey leads them closer to the secret of her past, deepening and complicating their relationship in the process.",1.33
3510,3634,Color,nm0000436,7.0,4.9,100.0,,Comedy|Drama|Family,nm0000129|nm0001480|nm0001685|nm0007082|nm0011827|nm0032745|nm0042851|nm0113948|nm0114790|nm0145049|nm0201688|nm0204275|nm0253476|nm0267066|nm0306168|nm0306342|nm0327587|nm0355097|nm0379518|nm0379541|nm0379715|nm0416686|nm0545183|nm0587016|nm0588213|nm0602618|nm0602766|nm0623117|nm0631345|nm0694290|nm0757895|nm0818874|nm0883528|nm0884378|nm0896116|nm0920464|nm1273669|nm1484749|nm2889152|nm2979835,Losin' It ,3159.0,apostrophe in title|bare breasts|friendship between men|teen sex comedy|two word title,tt0085868,http://www.imdb.com/title/tt0085868/?ref_=fn_tt_tt_1,51.0,16.0,English,nm0319932|nm0636165|nm0636165,,R,7000000.0,1983.0,"Teen sex comedy set in 1965 which follows four Los Angeles school friends, Woody, Dave, Spider, Wendell and the series of misadventures they get into when they travel south of the border to Tijuana, Mexico for a night of cruisin', causing trouble, and to settle a pact to lose their virginity before the night is over, while a young woman, named Kathy, accompanies them for different reasons: to arrange a quick divorce from her husband.",
3520,3644,Color,nm0027465,26.0,6.0,118.0,46451.0,Comedy|Crime|Thriller,nm0000293|nm0002637|nm0068413|nm0202126|nm0269496|nm0276441|nm0357253|nm0388395|nm0443730|nm0446577|nm0544067|nm0584052|nm0627009|nm0674193|nm0687625|nm0811277|nm0823563|nm0831601|nm0929056|nm1165110|nm1403667|nm1437125|nm1596134|nm1686952|nm1745648|nm1959033|nm2117061|nm2314706|nm2333144|nm2382239|nm2387020|nm2440287|nm2454294|nm2467549|nm2618628|nm2661961|nm2666570|nm2675705|nm2692296|nm2713028|nm2787598|nm2788380|nm2789796|nm2803526|nm2820689|nm2823022|nm2860863|nm2901001|nm2935083|nm2954995|nm2960852|nm3533155|nm3875699|nm4000704|nm4281148|nm4433083|nm4433577|nm4433733,Ca$h ,7762.0,cash|financial problem|heist|land rover|mortgage,tt1106860,http://www.imdb.com/title/tt1106860/?ref_=fn_tt_tt_1,,39.0,English,nm0027465,,R,7000000.0,2010.0,"A stroke of good luck turns lethal for Sam Phelan and his wife Leslie when they are faced with a life-changing decision that brings strange and sinister Pyke Kubic to their doorstep. As Pyke leads Sam and Leslie on a tumultuous adventure through the streets of Chicago, each are pulled deeper and deeper into a desperate spiral of deception and violence... All in the name of money.",1.85
