,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
3160,3934,Color,nm0004930,14.0,5.4,82.0,,Comedy|Crime,nm0001733|nm0004930|nm0009918|nm0139549|nm0231436|nm0231437|nm0265668|nm0342399|nm0538625|nm0566188|nm0933940|nm1977775|nm2219825|nm3767976|nm3928392|nm3979831|nm4028674|nm5797778|nm5797779|nm5797780|nm5960140|nm6054488,Let's Kill Ward's Wife ,4411.0,apology|death|group of friends|sex|toilet,tt2980708,http://www.imdb.com/title/tt2980708/?ref_=fn_tt_tt_1,21.0,12.0,English,nm0004930,,Unrated,5000000.0,2014.0,"Ward's wife is a bitch. Everyone knows it. Including Ward. After numerous conversations and ruminations on the subject amongst Ward's colorful group of friends, a fortuitous accident leads to a whole new world of problems and possibilities.",
3170,3960,Color,nm0110591,63.0,6.8,98.0,238774.0,Comedy|Drama,nm0001473|nm0032536|nm0203935|nm0241085|nm0242050|nm0268297|nm0342488|nm0391080|nm0444451|nm0566101|nm0586958|nm0636235|nm0749154|nm0910278|nm0949728|nm0950859|nm0989182|nm1246439|nm2307468|nm2352072|nm2474419|nm2474444|nm2492365|nm2495270|nm2806938,Driving Lessons ,9688.0,actress|coming of age|retired actress|teenage boy|vomiting,tt0446687,http://www.imdb.com/title/tt0446687/?ref_=fn_tt_tt_1,56.0,70.0,English,nm0110591,,PG-13,,2006.0,A coming of age story about a shy teenage boy trying to escape from the influence of his domineering mother. His world changes when he begins to work for a retired actress.,1.85
3180,3983,Color,nm0001754,159.0,6.5,98.0,278821.0,Comedy|Drama,nm0000451|nm0000607|nm0000639|nm0001354|nm0001648|nm0005049|nm0376602|nm0503627|nm0549815|nm0853041|nm0931324|nm1603998|nm1667264|nm1695172|nm2315359|nm2637810|nm3191520|nm3220341|nm3422841|nm3674810|nm3805906|nm3806398,Life During Wartime ,5550.0,forgiveness|ghost|new jersey|pedophile|three sisters,tt0808526,http://www.imdb.com/title/tt0808526/?ref_=fn_tt_tt_1,69.0,37.0,English,nm0001754,,R,,2009.0,"Separated from her incarcerated husband Bill (Hinds), Trish (Janney) is about to be married again. Bill is a pedophile, so Trish couldn't be more excited to have Harvey (Lerner), a ""normal"" father figure for her two sons. But when Bill is released from prison and the boys finally meet their future stepdad, the family is forced to decide whether to forgive or to forget. Trish's sister, the virginal, angelic Joy (Henderson), is also haunted by ghosts of lovers past. On leave from her degenerate husband, Allen (Williams), and her job at a New Jersey correctional facility, Joy unwittingly leaves behind a trail of shame and exposed secrets wherever she goes. In one of the film's most stylized sequences, the image of Joy walking the dark streets of Miami in her nightgown maintains her innocence against a backdrop of self-affliction and desire.",1.85
3190,4003,Color,nm1174251,90.0,6.7,124.0,188870.0,Action|Crime|Drama|Thriller,nm0015967|nm0191318|nm0249795|nm0267241|nm0375596|nm0468314|nm0540216|nm0638885|nm0655782|nm0657946|nm0749787|nm0840975|nm0907047|nm1064283|nm1172478|nm1247296|nm1482895|nm2050101|nm2146564|nm2361583|nm2402945|nm2543078|nm2655984|nm2800616|nm3269544|nm3523426|nm3527233|nm3679725|nm3703900|nm3763475|nm3763694|nm3775377|nm3775434|nm3775445|nm3775491|nm3775560|nm3775602|nm3775960|nm3776071|nm3776514|nm3776673|nm3776810|nm4213199|nm4641704|nm6411903|nm6414284,Easy Money ,13574.0,double life|drugs|financial crisis|first part|serbian,tt1291652,http://www.imdb.com/title/tt1291652/?ref_=fn_tt_tt_1,75.0,25.0,Swedish,nm1174251|nm1372450|nm2536305|nm3132669|nm3776083,,R,,2010.0,"When JW becomes a drug runner in order to maintain his double life, his fate becomes tied to two other men: Jorge, a fugitive on the run from both the Serbian mafia and the police, and mafia enforcer Mrado, who is on the hunt for Jorge.",2.35
3200,4021,Color,nm0001214,122.0,7.6,111.0,31968347.0,Drama|Romance,nm0000115|nm0000223|nm0000388|nm0000420|nm0000508|nm0001214|nm0001696|nm0001836|nm0002127|nm0011128|nm0055794|nm0065320|nm0075359|nm0080296|nm0109773|nm0178898|nm0329640|nm0376318|nm0396812|nm0421087|nm0430005|nm0435859|nm0454540|nm0465664|nm0471180|nm0486073|nm0491590|nm0502049|nm0507659|nm0582418|nm0584352|nm0695947|nm0698346|nm0703954|nm0706182|nm0712675|nm0716537|nm0809938|nm0820930|nm0829390|nm0859893|nm0861434|nm0911910|nm0932735,Leaving Las Vegas ,94689.0,alcoholic|bar|love|prostitute|sex,tt0113627,http://www.imdb.com/title/tt0113627/?ref_=fn_tt_tt_1,82.0,287.0,English,nm0001214|nm3840714,,R,3600000.0,1995.0,"Because his wife left him and took his son with her, screenwriter Ben Sanderson has started drinking, a lot. He's getting more and more isolated and he troubles women in bars because he wants to have sex with them. When he gets fired, he decides to leave everything behind and move to Las Vegas and drink himself to death. In Las Vegas he meets Sera, a prostitute with some problems as well who he moves in with.",1.66
3210,4034,Color,nm0000318,230.0,5.7,119.0,180011740.0,Action|Adventure|Sci-Fi|Thriller,nm0000032|nm0000242|nm0000307|nm0000619|nm0000711|nm0001434|nm0001831|nm0003817|nm0004349|nm0005535|nm0018515|nm0042805|nm0044859|nm0052424|nm0074205|nm0114419|nm0120526|nm0130459|nm0135778|nm0168319|nm0189477|nm0189479|nm0238255|nm0248063|nm0254760|nm0261852|nm0268062|nm0316079|nm0335192|nm0340485|nm0352131|nm0365709|nm0391885|nm0413052|nm0430647|nm0454066|nm0458514|nm0472308|nm0480118|nm0492924|nm0509007|nm0547273|nm0661992|nm0674005|nm0708867|nm0746989|nm0787187|nm0791467|nm0802280|nm0829699|nm0846480|nm0848883|nm0853238|nm0860307|nm0918814|nm0936488|nm0953318|nm0992303|nm1019707|nm1021575|nm1021774|nm1022029|nm1022030|nm1022311|nm1022481|nm1022963|nm1023022|nm1104574|nm1123736|nm1369480|nm1911241|nm1913694|nm2485873|nm3112198|nm3137314|nm3581776,Planet of the Apes ,178941.0,astronaut|cage|planet|wilhelm scream|year 2029,tt0133152,http://www.imdb.com/title/tt0133152/?ref_=fn_tt_tt_1,50.0,1369.0,English,nm0099541|nm0115310|nm0465199|nm0742797,,PG-13,100000000.0,2001.0,"It is the year 2029: Astronaut Leo Davidson boards a pod cruiser on a Space Station for a ""routine"" reconnaissance mission. But an abrupt detour through a space time wormhole lands him on a strange planet where talking apes rule over the human race. With the help of a sympathetic chimpanzee activist named Ari and a small band of human rebels, Leo leads the effort to evade the advancing Gorilla Army led by General Thade and his most trusted warrior Attar. Now the race is on to reach a sacred temple within the planet's Forbidden Zone to discover the shocking secrets of mankind's past - and the key to its future.",2.35
3220,4052,Color,nm0787601,162.0,7.1,104.0,4046737.0,Comedy|Drama|Romance,nm0000504|nm0000652|nm0000690|nm0000872|nm0001111|nm0125653|nm0169917|nm0171276|nm0172301|nm0276405|nm0337266|nm0350454|nm0363954|nm0431440|nm0460990|nm0463226|nm0544067|nm0569064|nm0570385|nm0674020|nm0719444|nm0744030|nm0787601|nm0851266|nm0875768|nm0926719|nm0933379|nm1023021|nm7334997,Secretary ,68565.0,bdsm|employer employee relationship|hospital|mental hospital|secretary,tt0274812,http://www.imdb.com/title/tt0274812/?ref_=fn_tt_tt_1,63.0,391.0,English,nm0787601|nm0933379|nm0933379|nm1122344,,R,4000000.0,2002.0,"An emotionally fragile woman recently released from a mental hospital for self mutilation goes to school to gain secretarial skills to gain employment. She has an alcoholic father and a co-dependent mother who are clueless as to who she really is which a tormented soul who really wants to find something with which she can find success. She is a great secretary and finds a job with a unique, old fashioned, but off center in charge boss with a somewhat sociopathic sexual proclivity. She grows and evolves and so does he.",1.85
3230,4063,Color,nm0003620,270.0,6.2,88.0,,Action|Crime|Horror|Thriller,nm0000422|nm0001629|nm0005201|nm0008640|nm0029400|nm0032597|nm0089456|nm0238057|nm0279209|nm0307621|nm0348152|nm0353243|nm0480381|nm0502425|nm0545687|nm0578071|nm0631405|nm0640756|nm0662960|nm0662981|nm0740535|nm0777059|nm0791373|nm0797329|nm0861583|nm0949433|nm0956575|nm0973177|nm1002609|nm1054247|nm1192768|nm1204760|nm1237687|nm1391252|nm1416626|nm1446725|nm1560236|nm1600478|nm1728329|nm1923972|nm2167423|nm2193611|nm2197544|nm2628935|nm2680507|nm2804503|nm3110912|nm3334401|nm3483528|nm3580968|nm3692149|nm4122331|nm4127407|nm4192716|nm4341283|nm4341795|nm4341811|nm4341862|nm4341950|nm4342027|nm4342117|nm4509503,Red State ,53835.0,atf agent|ball gag|drugged drink|pastor|pretending to be dead,tt0873886,http://www.imdb.com/title/tt0873886/?ref_=fn_tt_tt_1,50.0,289.0,English,nm0003620,,R,4000000.0,2011.0,"The teenager Jarod invites his best friends Travis and Billy-Ray to have a foursome with a thirty-eight year-old woman. While driving to meet the woman, Travis hit a car parked on the road. When they meet the woman, she gives spiked beer to them and they pass out. When the three friends wake up, they find that they are trapped in the fundamentalist Five Points Trinity Church of the infamous Pastor Abin Cooper and that they will be killed. Meanwhile the church is under siege by ATF agents led by Agent Joseph Keenan that have been ordered to destroy the terrorist cell. Will the teenagers be saved by the agents of the law enforcement agency?",1.85
3240,4076,Color,nm0337773,110.0,5.6,97.0,132075.0,Drama,nm0000199|nm0000456|nm0005101|nm0582149|nm0647408|nm0927016|nm1200791|nm1517407|nm2421288|nm2467078|nm2564787|nm2642951|nm3330628|nm3783715|nm3886550|nm3990767|nm4024239|nm4161352|nm4281243|nm4530093|nm4585464|nm5427391|nm5556340|nm5797017|nm5886222|nm5913284|nm5925614|nm5986601|nm6090216|nm6092353|nm6100043|nm6169020|nm6420333|nm6553738|nm6568636|nm6735752|nm6944840|nm7346845|nm7358316|nm7412432|nm7412433,Manglehorn ,5016.0,cat|locked out of a car|locksmith|small town|texas,tt2893490,http://www.imdb.com/title/tt2893490/?ref_=fn_tt_tt_1,56.0,37.0,English,nm5147161,,PG-13,4000000.0,2014.0,"A.J. Manglehorn is a reclusive Texas key-maker who spends his days caring for his cat, finding comfort in his work and lamenting a long lost love. Enter kind-hearted bank teller Dawn whose interest in the eccentric Manglehorn may just be able to draw him out of his shell.",2.35
3250,4108,Color,nm0905343,41.0,7.5,115.0,,Drama,nm0005244|nm0009544|nm0182170|nm0246570|nm0305447|nm0346087|nm0561340|nm0703138|nm0868639|nm0868640|nm1179580|nm1319145|nm1717003|nm1916156|nm2237314|nm2238241|nm2239062|nm2244170|nm2247082|nm2264888,House of Sand ,2667.0,1910s|desert|dunes|goat|slave,tt0373747,http://www.imdb.com/title/tt0373747/?ref_=fn_tt_tt_1,70.0,35.0,Portuguese,nm0057027|nm0811709|nm0811709|nm0905343,,R,8000000.0,2005.0,"Áurea arrives at a town in the dunes of State of Maranhão, Brazil, in 1910, having for female company only her mother Maria. She is pregnant and wants a way out of that arid place. But leaving is difficult and, somehow, she still hopes to find happiness there. The film follows these two lives for three generations, including Áurea's daughter.",2.35
3260,4129,Color,nm0002728,262.0,8.2,129.0,20167424.0,Drama|Mystery|Thriller,nm0016039|nm0201857|nm0224115|nm0289856|nm0320227|nm0661097|nm0706567|nm0897845|nm1024390|nm1142911|nm1254839|nm1314010|nm1747313|nm2048717|nm2118744|nm2207160|nm2952616|nm3587916|nm3587918|nm3587933|nm3587952|nm3588006|nm3595257|nm3596017|nm3596027|nm3790568|nm3790598|nm3790949|nm3796129|nm3797100|nm3797369,The Secret in Their Eyes ,134668.0,investigation|justice|murder|suspect|tension,tt1305806,http://www.imdb.com/title/tt1305806/?ref_=fn_tt_tt_1,80.0,232.0,Spanish,nm0002728|nm3160078|nm3160078,,R,2000000.0,2009.0,"In 1999, retired Argentinian federal justice agent Benjamín Espósito is writing a novel, using an old closed case as the source material. That case is the brutal rape and murder of Liliana Coloto. In addition to seeing the extreme grief of the victim's husband Ricardo Morales, Benjamín, his assistant Pablo Sandoval, and newly hired department chief Irene Menéndez-Hastings were personally affected by the case as Benjamín and Pablo tracked the killer, hence the reason why the unsatisfactory ending to the case has always bothered him. Despite the department already having two other suspects, Benjamín and Pablo ultimately were certain that a man named Isidoro Gómez is the real killer. Although he is aware that historical accuracy is not paramount for the novel, the process of revisiting the case is more an issue of closure for him. He tries to speak to the key players in the case, most specifically Irene, who still works in the justice department and who he has always been attracted to ...",2.35
3270,4156,Color,nm1170855,293.0,7.1,107.0,5354039.0,Biography|Drama|Thriller,nm0000193|nm0000228|nm0000460|nm0001521|nm0001804|nm0002326|nm0046112|nm0048932|nm0079273|nm0085959|nm0453637|nm0521138|nm0541902|nm0658861|nm0704270|nm0930053|nm1731999|nm1820954|nm1946675|nm1978694|nm2830634|nm3501146|nm3629628|nm5470769|nm6243789,Margin Call ,93686.0,capital management|financial crisis|financial disaster|investment fraud|management,tt1615147,http://www.imdb.com/title/tt1615147/?ref_=fn_tt_tt_1,76.0,225.0,English,nm1170855,,R,3500000.0,2011.0,"A respected financial company is downsizing and one of the victims is the risk management division head, who was working on a major analysis just when he was let go. His protégé completes the study late into the night and then frantically calls his colleagues in about the company's financial disaster he has discovered. What follows is a long night of panicked double checking and double dealing as the senior management prepare to do whatever it takes to mitigate the debacle to come even as the handful of conscientious comrades find themselves dragged along into the unethical abyss.",1.85
3280,4175,Color,nm0551358,154.0,7.5,101.0,6517198.0,Crime|Drama,nm0345319|nm0508139|nm0532755|nm0652162|nm0686706|nm0708152|nm0868222|nm0873997|nm0898705|nm0990777|nm1010931|nm1503429|nm1503432|nm1503450|nm1503466|nm1669698|nm1669722|nm1670100|nm1670152|nm1670802|nm1671035|nm1671567|nm1671568|nm1671880|nm1675013|nm1675360|nm1675505|nm1675515|nm1675565|nm1675618|nm1675824|nm1675893|nm1737358|nm1778277,Maria Full of Grace ,30654.0,colombia|colombian|drug mule|money|stomach,tt0390221,http://www.imdb.com/title/tt0390221/?ref_=fn_tt_tt_1,87.0,172.0,Spanish,nm0551358,,R,3000000.0,2004.0,"In a small village in Colombia, the pregnant seventeen years old Maria supports her family with her salary working in a floriculture. She is fired and with a total lack of perspective of finding a new job, she decides to accept the offer to work as a drug mule, flying to USA with sixty-two pellets of cocaine in her stomach. Once in New York, things do not happen as planned.",1.85
3290,4190,Color,nm0220600,411.0,6.8,110.0,48056940.0,Horror|Mystery,nm0000160|nm0000352|nm0000669|nm0710447|nm0806983|nm0953270|nm1056509|nm1628115|nm1690052|nm2579443|nm2714832|nm2740002|nm3955888|nm4398294|nm4550786|nm4676368|nm4702082|nm5298370|nm5778628,Sinister ,158518.0,book|found footage|research|snuff film|writer,tt1922777,http://www.imdb.com/title/tt1922777/?ref_=fn_tt_tt_1,53.0,526.0,English,nm0220600|nm1803036,,R,3000000.0,2012.0,"True-crime writer Ellison Oswalt moves himself and his family into a house where a horrific crime took place earlier, but his family doesn't know. He begins researching the crime so that he can write a new book about it to help his flailing career. He uses some ""snuff"" film footage he finds in the house to help him in his research, but he soon finds more than he bargained for. There is a figure in each of the films but who or what is it? As a result, his family start to suffer (as does he) and things take a turn for the worse. Will they survive?",2.35
3300,4220,Color,nm0136603,75.0,7.0,90.0,5844929.0,Comedy|Drama,nm0016166|nm0079798|nm0148940|nm0287168|nm0306388|nm0350007|nm0410918|nm0495090|nm0520064|nm0604332|nm0646488|nm0648913|nm0803214|nm0820562|nm0877481|nm0893558|nm1058851|nm1065229|nm1071771|nm1163305|nm1262854|nm1263464|nm1263752|nm1263812|nm1264268|nm1264379|nm1264610|nm1997522,Real Women Have Curves ,6035.0,education|factory|high school|mexican american|religious icon,tt0296166,http://www.imdb.com/title/tt0296166/?ref_=fn_tt_tt_1,71.0,109.0,English,nm0492215|nm1058851|nm1058851,,PG-13,3000000.0,2002.0,"This is the story of Ana, a first generation Mexican-American teenager on the verge of becoming a woman. She lives in the predominately Latino community of East Los Angeles. Freshly graduated from high school, Ana receives a full scholarship to Columbia University. Her very traditional, old-world parents feel that now is the time for Ana to help provide for the family, not the time for college. Torn between her mainstream ambitions and her cultural heritage she agrees to work with her mother at her sister's downtown LA sewing factory. Over the summer she learns to admire the hardworking team of women who teach her solidarity and teamwork. Still at odds with what her mother expects of her, Ana realizes that leaving home to continue her education is essential to finding her place proudly in the world as an American and Chicana.",1.85
3310,4233,Color,nm0773603,42.0,6.9,108.0,2961991.0,Biography|Drama,nm0000198|nm0000205|nm0000309|nm0000353|nm0000454|nm0000686|nm0000699|nm0000860|nm0001125|nm0001231|nm0001252|nm0001482|nm0001575|nm0005377|nm0018699|nm0033144|nm0045937|nm0108525|nm0123334|nm0125103|nm0159485|nm0164789|nm0241500|nm0274574|nm0304430|nm0307638|nm0321788|nm0413778|nm0457342|nm0478713|nm0488095|nm0488306|nm0530581|nm0567504|nm0569530|nm0592452|nm0625974|nm0653678|nm0654542|nm0661260|nm0661261|nm0679406|nm0709738|nm0714871|nm0729401|nm0760196|nm0773599|nm0773602|nm0773604|nm0773609|nm0786879|nm0881596|nm0881597|nm0919867|nm0942254|nm0942482|nm1256008|nm1425267|nm6381604,Basquiat ,16033.0,andy warhol|art|artist|friendship|street artist,tt0115632,http://www.imdb.com/title/tt0115632/?ref_=fn_tt_tt_1,65.0,80.0,English,nm0100765|nm0538107|nm0773603|nm1035537,,R,3300000.0,1996.0,"Basquiat tells the story of the meteoric rise of youthful artist Jean-Michel Basquiat. Starting out as a street artist, living in Thompkins Square Park in a cardboard box, Jean-Michel is ""discovered"" by Andy Warhol's art world and becomes a star. But success has a high price, and Basquiat pays with friendship, love, and eventually, his life.",1.85
3320,4245,Color,nm2853516,157.0,5.3,87.0,418268.0,Comedy|Romance,nm0000379|nm0004395|nm0005188|nm0095189|nm0118581|nm0135221|nm0136555|nm0235652|nm0279545|nm0617141|nm0710330|nm0764445|nm0946225|nm1474425|nm1531180|nm1682390|nm1887429|nm2031710|nm2053085|nm2116769|nm2124927|nm2127314|nm2196633|nm2312573|nm2313103|nm2370389|nm2450269|nm2578470|nm2601642|nm2656639|nm2674188|nm2780877|nm2853516|nm2901549|nm2923359|nm3101359|nm3279353|nm3332830|nm3599811|nm4293073|nm4323644|nm4564634|nm4686350|nm4708774|nm4975753|nm5235750|nm5287028,Bachelorette ,37593.0,bachelorette party|drug use|high school|overdose|wedding dress,tt1920849,http://www.imdb.com/title/tt1920849/?ref_=fn_tt_tt_1,53.0,130.0,English,nm2853516|nm2853516,,R,3000000.0,2012.0,"On the night of one of their old high school friend's wedding three irresponsible and capricious bridesmaids reunite for one last bachelorette bacchanal in the Big Apple. They unintentionally create a mess of their best friend Becky's wedding dress, before she marries her sweetheart Dale. They attempt to repair the situation by spending the evening before and morning of the wedding desperate to get the dress to Becky on time before the wedding starts, whilst discovering themselves and what they truly want from their lives along the way.",2.35
3330,4263,Color,nm0906476,97.0,5.5,83.0,,Comedy,nm0001491|nm0001764|nm0004395|nm0005221|nm0005419|nm0085438|nm0141613|nm0169565|nm0241500|nm0339011|nm0352778|nm0366731|nm0547800|nm0604742|nm0611087|nm0614526|nm0651008|nm0688132|nm0748620|nm0788335|nm0860380|nm0890651|nm0906476|nm0917208|nm1130627|nm1143861|nm1159180|nm1289528|nm1320827|nm1347813|nm1442113|nm1600051|nm1671309|nm1715275|nm1727621|nm1790974|nm1887259|nm1910239|nm2303834|nm2360853|nm2403319|nm2576979|nm2608689|nm2853180|nm3228287|nm3260807|nm3340508|nm3418946|nm3500582|nm3765808|nm4161755|nm4241215|nm4328139|nm4906143|nm5175908|nm6262165|nm6516441|nm6658246,They Came Together ,17221.0,halloween party|new york city|racism|romcom|spoof,tt2398249,http://www.imdb.com/title/tt2398249/?ref_=fn_tt_tt_1,60.0,85.0,English,nm0795290|nm0906476,,R,,2014.0,A small business owner is about to lose her shop to a major corporate development.,1.85
3340,4290,Color,nm0601382,225.0,5.5,105.0,54606189.0,Fantasy|Horror|Mystery|Thriller,nm0000592|nm0000630|nm0000667|nm0001201|nm0002091|nm0005466|nm0025458|nm0069061|nm0084759|nm0129099|nm0201805|nm0376983|nm0385604|nm0396470|nm0399583|nm0518422|nm0655398|nm0715951|nm0754568|nm0827032|nm0840921|nm0889398|nm1117385|nm1170476|nm1234649|nm1460480|nm1599631|nm1651156|nm1769728|nm2080010|nm2089090|nm2258960|nm2258966|nm2260039|nm2260160|nm2260506|nm2261910|nm2263262|nm2263269|nm2263325,The Omen ,49162.0,boy|comet|evil|observatory|priest,tt0466909,http://www.imdb.com/title/tt0466909/?ref_=fn_tt_tt_1,43.0,549.0,English,nm0783544,,R,25000000.0,2006.0,"When the Vatican observatory priest sees the appearance of a comet, the Church is sure that it confirms the eve of the Armageddon. Meanwhile, the USA President's godson Robert Thorn is informed in the maternity in Rome by Father Spiletto that his wife Katherine has just lost her baby and she had troubles with her uterus and would not have another pregnancy. Spiletto suggests Robert that another just born child that lost his mother could be the substituted for his son, and Robert accepts the child and gives the name of Damien. Robert is promoted to ambassador in London after a tragic accident. When Damien's nanny commits suicide in his birthday party, a substitute, Mrs. Baylock, comes to work and live with the family. Along the years, Katherine realizes that Damien is evil, while Robert is contacted by Father Brennan, who tells him that Damien is the son of devil. When the priest dies in a bizarre accident, the photographer Keith Jennings shows evidences to Robert that the boy is the ...",1.85
3350,4309,Color,nm1443023,172.0,7.2,66.0,38108.0,Horror|Mystery|Sci-Fi|Thriller,nm0108881|nm0253216|nm0324409|nm0408463|nm1000737|nm1042831|nm1443023|nm1508630,Timecrimes ,41871.0,binoculars|hitchcockian|scissors|time machine|woods,tt0480669,http://www.imdb.com/title/tt0480669/?ref_=fn_tt_tt_1,68.0,127.0,Spanish,nm1443023,,R,2600000.0,2007.0,"Hector is an ordinary man who's moving to a new house with his wife. One evening, while he's looking through his binoculars, he sees a naked girl in the woods. He decides to go there just to find that same girl laying on a rock. Suddenly, a man with a pink bandage covering his face, stabs Hector in his arm with scissors...",1.85
3360,4324,Color,nm1242054,221.0,7.1,95.0,6851969.0,Comedy|Drama|Romance,nm0000492|nm0088650|nm0151419|nm0195773|nm0355088|nm0382750|nm0488953|nm0593301|nm0644022|nm0747420|nm0917314|nm0935541|nm0940362|nm1022263|nm1086452|nm1142722|nm1384942|nm1409493|nm1642004|nm1692205|nm1886602|nm3077188|nm3239803|nm3691071|nm3776190|nm3836450|nm3912883|nm4052340|nm4211432|nm4262367|nm4300511|nm4977518|nm5097586|nm5105943|nm5106005|nm5192173|nm5235590|nm5317337|nm5843876|nm7469441,The Spectacular Now ,107960.0,crying man|high school|high school senior|men's clothing store|party,tt1714206,http://www.imdb.com/title/tt1714206/?ref_=fn_tt_tt_1,82.0,182.0,English,nm2352210|nm2354099|nm4043665,,R,2500000.0,2013.0,"Sutter Keely lives in the now. It's a good place for him. A high school senior, charming and self-possessed, he's the life of the party, loves his job at a men's clothing store, and has no plans for the future. A budding alcoholic, he's never far from his supersized, whiskey-fortified thirst-master cup. But after being dumped by his girlfriend, Sutter gets drunk and wakes up on a lawn with Aimee Finecky hovering over him. She's different: the ""nice girl"" who reads science fiction and doesn't have a boyfriend. While Aimee has dreams of a future, Sutter lives in the impressive delusion of a spectacular now, yet somehow, they're drawn together.",2.35
3370,4340,Color,nm3172825,27.0,7.1,80.0,99851.0,Documentary,nm0001786|nm0005452|nm0085257|nm0962588|nm1023399|nm1356155|nm1682433|nm1761443|nm1797713|nm1821303|nm2047665|nm2500992|nm2518409|nm2652636|nm2660310|nm3007256|nm3228586|nm3564729|nm3667721|nm3667782|nm3667895|nm3667915|nm3668168|nm3673873|nm3673890|nm3673993|nm3674103|nm3674182|nm3674321|nm3674343|nm3674443|nm3674451|nm3674465|nm3674486|nm3674637|nm3674735|nm4125507|nm4205300|nm4757094|nm4757118|nm4757303|nm4757355|nm4757499|nm4757530|nm4757623|nm4757652|nm4757669|nm4757695|nm4757706|nm4808523,8: The Mormon Proposition ,1143.0,church|marriage|mormon|mormon church|proposition,tt1484522,http://www.imdb.com/title/tt1484522/?ref_=fn_tt_tt_1,55.0,30.0,English,nm3172825,,R,2500000.0,2010.0,"In 2009, thousands of LGBT citizens are denied almost 200 civil rights their straight, married counterparts enjoy through civil marriage. Some states have signaled progress. But amid the progress, The Mormon Church, with its front-group THE NATIONAL ORGANIZATION FOR MARRIAGE, has been coordinating, financing and leading the effort to stop the advancement of marriage equality for more than three decades. As an organization worth hundreds of billions of dollars, the Mormon Church has been able to wage this war in secret. Not until the California Fair Political Practices Commission launched an investigation into the Mormon's involvement in Proposition 8, did the secrets of the Mormon effort become a matter of record. Through never-before seen documents, recordings & insider-interviews, 8: THE MORMON PROPOSITION, exposes the efforts of the Mormon Church and its members to halt nearly every piece of LGBT legislation on the desks of lawmakers from Hawaii to New York. 8: THE MORMON ...",1.78
3380,4365,Color,nm0005522,12.0,5.9,95.0,27012.0,Drama,nm0000580|nm0000643|nm0003817|nm0125681|nm0281878|nm0543383|nm0564581|nm0566054|nm0569510|nm0674101|nm0688103|nm0760989|nm0801133|nm0841432|nm0887708|nm1601982|nm2400464|nm2646797|nm2713790|nm3168905|nm3206741|nm3315273|nm3367646|nm3588587|nm3593922|nm3607087|nm3616325|nm3754605|nm3768867|nm3784665|nm3791400|nm3797499|nm3802641|nm3828757|nm3880523|nm3900272|nm4356311|nm4549970|nm5268966|nm5269720|nm5606479|nm6347501,Redemption Road ,443.0,death of loved one|loss of father|loss of loved one|musician|singer,tt1470020,http://www.imdb.com/title/tt1470020/?ref_=fn_tt_tt_1,44.0,9.0,English,nm0801133|nm0801133|nm3607087,,PG-13,,2010.0,"Two seemingly different men embark on a music-steeped journey through the American South, learning along the way that life isn't about where you end up - it's how you get there that matters. Somewhere between Austin, TX and Huntsville, AL the two men become unlikely friends. However, every road has an end. In Huntsville, sad truths come to light, with heartbreak and violence lingering in their wake, ultimately leaving both men changed forever.",2.35
3390,4394,Color,nm0005303,121.0,7.6,118.0,11533945.0,Biography|Crime|Drama|Romance,nm0001721|nm0005476|nm0011002|nm0036261|nm0110688|nm0132808|nm0188687|nm0259029|nm0265481|nm0284315|nm0317048|nm0329773|nm0341835|nm0371479|nm0394834|nm0565824|nm0569847|nm0675076|nm0675178|nm0696041|nm0725935|nm0750735|nm0765597|nm0781133|nm0786639|nm0873098|nm0898047|nm0933768|nm0991591|nm1121815|nm1802868|nm2146766|nm6467757|nm6585958,Boys Don't Cry ,78254.0,drinking|female dressed as male|nebraska|sex|transgender,tt0171804,http://www.imdb.com/title/tt0171804/?ref_=fn_tt_tt_1,86.0,434.0,English,nm0005303|nm0081493,,R,2000000.0,1999.0,"Based on actual events. Brandon Teena is the popular new guy in a tiny Nebraska town. He hangs out with the guys, drinking, cussing, and bumper surfing, and he charms the young women, who've never met a more sensitive and considerate young man. Life is good for Brandon, now that he's one of the guys and dating hometown beauty Lana; however, he's forgotten to mention one important detail. It's not that he's wanted in another town for GTA and other assorted crimes, but that Brandon Teena was actually born a woman named Teena Brandon. When his best friends make this discovery, Brandon's life is ripped apart.",1.85
